Crystal16 Data Report File,Version: 1014,,,,,,,
,,,,,,,,
,,,,,,,,
Experiment details,,,,,,,,
ExperimentNumber,0,,,,,,,
Experimentor,Mona,,,,,,,
Project,PEOX-P4VP-1-Octanol-Cyclopentanone,,,,,,,
Reactor1,14.62 mg/ml PEOX in 1-Octanol,,,,,,,
Reactor2,14.7 mg/ml P4VP in 1-Octanol,,,,,,,
Reactor3,14.41 mg/ml PEOX in Cyclopentanone,,,,,,,
Reactor4,14.66 mg/ml P4VP in Cyclopentanone,,,,,,,
,,,,,,,,
Labjournal,,,,,,,,
,,,,,,,,
,,,,,,,,
Description,,,,,,,,
polymer_ids,PEOX:40,P4VP:41,,,,,,
solvent_ids,1-octanol:47,Cyclopentanone:45,,,,,,
Start of Experiment,9/21/23 13:56,,,,,,,
,,,,,,,,
Temperature Program,,,,,,,,
Block,C,,,,,,,
Heat to,20, at ,20, °C/min,,,,
Stir (Bottom) at,900, rpm,,,,,,
Hold at,20, for ,14, sec,,,,
Tune,,,,,,,,
Hold at,20, for ,325, sec,,,,
Heat to,60, at ,0.5, °C/min,,,,
Hold at,60, for ,3600, sec,,,,
Cool to,10, at ,0.5, °C/min,,,,
Hold at,10, for ,7200, sec,,,,
Heat to,60, at ,0.5, °C/min,,,,
Hold at,60, for ,3600, sec,,,,
Cool to,10, at ,0.5, °C/min,,,,
Hold at,10, for ,7200, sec,,,,
Heat to,25, at ,0.5, °C/min,,,,
Hold at,25, for ,3600, sec,,,,
,,,,,,,,
Data Block,,,,,,,,
Date Time,Decimal Time [mins],Temperature Setpoint [°C],Temperature Actual [°C],Reactor1 Transmission [%],Reactor2 Transmission [%],Reactor3 Transmission [%],Reactor4 Transmission [%],Stirring Rate [rpm]
9/21/23 13:56,0:00:01,25.2,25.6,100,100,100,100,0
9/21/23 13:56,0:00:03,24.9,25.6,100,100,100,100,0
9/21/23 13:56,0:00:04,24.6,25.6,100,100,100,100,0
9/21/23 13:56,0:00:05,24.2,25.5,100,100,100,100,0
9/21/23 13:56,0:00:06,23.9,25.4,100,100,100,100,0
9/21/23 13:56,0:00:07,23.6,25.3,100,100,100,100,0
9/21/23 13:56,0:00:08,23.2,25.2,100,100,100,100,0
9/21/23 13:56,0:00:09,22.9,25,100,100,100,100,0
9/21/23 13:56,0:00:10,22.6,24.8,100,100,100,100,0
9/21/23 13:56,0:00:11,22.2,24.6,100,100,100,100,0
9/21/23 13:56,0:00:12,21.9,24.4,100,100,100,100,0
9/21/23 13:56,0:00:13,21.6,24.2,100,100,100,100,0
9/21/23 13:56,0:00:14,21.2,24,100,100,100,100,0
9/21/23 13:56,0:00:15,20.9,23.7,100,100,100,100,0
9/21/23 13:56,0:00:16,20.6,23.5,100,100,100,100,0
9/21/23 13:56,0:00:17,20.2,23.2,100,100,100,100,0
9/21/23 13:56,0:00:18,20,23,100,100,100,100,0
9/21/23 13:56,0:00:19,20,22.7,100,100,100,100,0
9/21/23 13:56,0:00:20,20,22.4,100,100,100,100,0
9/21/23 13:56,0:00:21,20,22.2,100,100,100,100,0
9/21/23 13:56,0:00:22,20,22,100,100,100,100,0
9/21/23 13:56,0:00:23,20,21.8,100,100,100,100,0
