Crystal16 Data Report File,Version: 1014,,,,,,,
,,,,,,,,
,,,,,,,,
Experiment details,,,,,,,,
ExperimentNumber,0,,,,,,,
Experimentor,Mona Amrihesari,,,,,,,
Project,MA-PVP-PEO-Water,,,,,,,
Reactor1,5 mg/ml PVP in Water,,,,,,,
Reactor2,49.88 mg/ml PVP in Water,,,,,,,
Reactor3,5.14 mg/ml PEO in Water,,,,,,,
Reactor4,50.94 mg/ml PEO in Water,,,,,,,
,,,,,,,,
Labjournal,,,,,,,,
,,,,,,,,
,,,,,,,,
Description,,,,,,,,
polymer_ids,PVP:60,PEO:46,,,,,,
solvent_ids,Water:1,,,,,,,
Start of Experiment,7/19/23 14:59,,,,,,,
,,,,,,,,
Temperature Program,,,,,,,,
Block,A,,,,,,,
Heat to,20, at ,20, °C/min,,,,
Hold at,20, for ,13, sec,,,,
Tune,,,,,,,,
Hold at,20, for ,155, sec,,,,
Stir (Bottom) at,900, rpm,,,,,,
Heat to,60, at ,0.5, °C/min,,,,
Hold at,60, for ,3601, sec,,,,
Cool to,10, at ,0.5, °C/min,,,,
Hold at,10, for ,7201, sec,,,,
Heat to,60, at ,0.5, °C/min,,,,
Hold at,60, for ,3601, sec,,,,
Cool to,10, at ,0.5, °C/min,,,,
Hold at,10, for ,7201, sec,,,,
Heat to,25, at ,0.5, °C/min,,,,
Hold at,25, for ,3601, sec,,,,
,,,,,,,,
Data Block,,,,,,,,
Date Time,Decimal Time [mins],Temperature Setpoint [°C],Temperature Actual [°C],Reactor1 Transmission [%],Reactor2 Transmission [%],Reactor3 Transmission [%],Reactor4 Transmission [%],Stirring Rate [rpm]
7/19/23 14:59,0:00:02,23.9,24.6,100,100,100,100,0
7/19/23 14:59,0:00:04,23.6,24.6,100,100,100,100,0
7/19/23 14:59,0:00:05,23.2,24.6,100,100,100,100,0
7/19/23 14:59,0:00:06,22.9,24.5,100,100,100,100,0
7/19/23 14:59,0:00:07,22.6,24.4,100,100,100,100,0
7/19/23 14:59,0:00:08,22.2,24.3,100,100,100,100,0
7/19/23 14:59,0:00:09,21.9,24.1,100,100,100,100,0
7/19/23 14:59,0:00:10,21.6,23.9,100,100,100,100,0
7/19/23 14:59,0:00:11,21.2,23.7,100,100,100,100,0
7/19/23 14:59,0:00:12,20.9,23.5,100,100,100,100,0
7/19/23 14:59,0:00:13,20.6,23.3,100,100,100,100,0
7/19/23 14:59,0:00:14,20.2,23,100,100,100,100,0
7/19/23 14:59,0:00:15,20,22.8,100,100,100,100,0
7/19/23 14:59,0:00:16,20,22.5,100,100,100,100,0
7/19/23 14:59,0:00:17,20,22.3,100,100,100,100,0
7/19/23 14:59,0:00:18,20,22,100,100,100,100,0
7/19/23 14:59,0:00:19,20,21.8,100,100,100,100,0
7/19/23 14:59,0:00:20,20,21.6,100,100,100,100,0
7/19/23 14:59,0:00:21,20,21.4,100,100,100,100,0
7/19/23 14:59,0:00:22,20,21.2,100,100,100,100,0
7/19/23 14:59,0:00:23,20,21.1,100,100,100,100,0
7/19/23 14:59,0:00:24,20,21,100,100,100,100,0
7/19/23 14:59,0:00:25,20,20.8,100,100,100,100,0
