Crystal16 Data Report File,Version: 1014,,,,,,,
,,,,,,,,
,,,,,,,,
Experiment details,,,,,,,,
ExperimentNumber,0,,,,,,,
Experimentor,Mona Amrihesari,,,,,,,
Project,MA-PVP-Water-Acetonitrile,,,,,,,
Reactor1,5.48 mg/ml PVP in Water,,,,,,,
Reactor2,50.68 mg/ml PVP in Water,,,,,,,
Reactor3,5.51 mg/ml PEO in Acetonitrile,,,,,,,
Reactor4,50.6 mg/ml PEO in Acetonitrile,,,,,,,
,,,,,,,,
Labjournal,,,,,,,,
,,,,,,,,
,,,,,,,,
Description,PVP-10000,,,,,,,
polymer_ids,PVP:32,PEO:46,,,,,,
solvent_ids,Water:1,Acetonitrile:15,,,,,,
Start of Experiment,7/20/23 12:26,,,,,,,
,,,,,,,,
Temperature Program,,,,,,,,
Block,C,,,,,,,
Heat to,20, at ,20, °C/min,,,,
Hold at,20, for ,19, sec,,,,
Tune,,,,,,,,
Hold at,20, for ,144, sec,,,,
Stir (Bottom) at,900, rpm,,,,,,
Heat to,60, at ,0.5, °C/min,,,,
Hold at,60, for ,3601, sec,,,,
Cool to,10, at ,0.5, °C/min,,,,
Hold at,10, for ,7201, sec,,,,
Heat to,60, at ,0.5, °C/min,,,,
Hold at,60, for ,3601, sec,,,,
Cool to,10, at ,0.5, °C/min,,,,
Hold at,10, for ,7201, sec,,,,
Heat to,25, at ,0.5, °C/min,,,,
Hold at,25, for ,3601, sec,,,,
,,,,,,,,
Data Block,,,,,,,,
Date Time,Decimal Time [mins],Temperature Setpoint [°C],Temperature Actual [°C],Reactor1 Transmission [%],Reactor2 Transmission [%],Reactor3 Transmission [%],Reactor4 Transmission [%],Stirring Rate [rpm]
7/20/23 12:26,0:00:03,24.7,25.7,100,100,100,100,0
7/20/23 12:26,0:00:04,24.7,25.7,100,100,100,100,0
7/20/23 12:26,0:00:05,24.3,25.6,100,100,100,100,0
7/20/23 12:26,0:00:06,24,25.5,100,100,100,100,0
7/20/23 12:26,0:00:07,23.7,25.4,100,100,100,100,0
7/20/23 12:26,0:00:08,23.3,25.3,100,100,100,100,0
7/20/23 12:26,0:00:09,23,25.1,100,100,100,100,0
7/20/23 12:26,0:00:10,22.7,24.9,100,100,100,100,0
7/20/23 12:26,0:00:11,22.3,24.7,100,100,100,100,0
7/20/23 12:26,0:00:12,22,24.5,100,100,100,100,0
7/20/23 12:26,0:00:13,21.7,24.3,100,100,100,100,0
7/20/23 12:26,0:00:14,21.3,24.1,100,100,100,100,0
7/20/23 12:26,0:00:15,21,23.8,100,100,100,100,0
7/20/23 12:26,0:00:16,20.7,23.6,100,100,100,100,0
7/20/23 12:26,0:00:17,20.3,23.3,100,100,100,100,0
7/20/23 12:26,0:00:18,20,23.1,100,100,100,100,0
7/20/23 12:26,0:00:19,20,22.8,100,100,100,100,0
7/20/23 12:26,0:00:20,20,22.5,100,100,100,100,0
7/20/23 12:26,0:00:21,20,22.3,100,100,100,100,0
7/20/23 12:26,0:00:22,20,22,100,100,100,100,0
7/20/23 12:26,0:00:23,20,21.8,100,100,100,100,0
7/20/23 12:26,0:00:24,20,21.6,100,100,100,100,0
