Crystal16 Data Report File,Version: 1014,,,,,,,
,,,,,,,,
,,,,,,,,
Experiment details,,,,,,,,
ExperimentNumber,0,,,,,,,
Experimentor,Amari Murry,,,,,,,
Project,AM-1 Octanol- PE-Nylon 12-mPEG-Dextran,,,,,,,
Reactor1,15.04 mg/ml PE in 1-Octanol,,,,,,,
Reactor2,15.06 mg/ml Nylon 12 in 1-Octanol,,,,,,,
Reactor3,15.09 mg/ml mPEG in 1-Octanol,,,,,,,
Reactor4,15.02 mg/ml Dextran in 1-Octanol,,,,,,,
,,,,,,,,
Labjournal,,,,,,,,
,,,,,,,,
,,,,,,,,
Description,,,,,,,,
polymer_ids,PE:58,Nylon-12:53,mPEG:62,Dextran:39,,,,
solvent_ids,1-octanol:47,,,,,,,
Start of Experiment,9/22/23 12:55,,,,,,,
,,,,,,,,
Temperature Program,,,,,,,,
Block,A,,,,,,,
Heat to,20, at ,20, °C/min,,,,
Stir (Bottom) at,900, rpm,,,,,,
Hold at,20, for ,13, sec,,,,
Tune,,,,,,,,
Hold at,20, for ,452, sec,,,,
Heat to,60, at ,0.5, °C/min,,,,
Hold at,60, for ,3600, sec,,,,
Cool to,10, at ,0.5, °C/min,,,,
Hold at,10, for ,7200, sec,,,,
Heat to,60, at ,0.5, °C/min,,,,
Hold at,60, for ,3600, sec,,,,
Cool to,10, at ,0.5, °C/min,,,,
Hold at,10, for ,7200, sec,,,,
Heat to,25, at ,0.5, °C/min,,,,
Hold at,25, for ,3600, sec,,,,
,,,,,,,,
Data Block,,,,,,,,
Date Time,Decimal Time [mins],Temperature Setpoint [°C],Temperature Actual [°C],Reactor1 Transmission [%],Reactor2 Transmission [%],Reactor3 Transmission [%],Reactor4 Transmission [%],Stirring Rate [rpm]
9/22/23 12:55,0:00:00,25.1,25.1,57,58,58,65,0
9/22/23 12:55,0:00:01,25.1,25.1,57,58,58,65,0
9/22/23 12:55,0:00:02,24.7,25.1,100,100,100,100,0
9/22/23 12:55,0:00:03,24.4,25.1,100,100,100,100,0
9/22/23 12:55,0:00:04,24.1,25.1,100,100,100,100,0
9/22/23 12:55,0:00:05,23.7,25.1,100,100,100,100,0
9/22/23 12:55,0:00:06,23.4,25,100,100,100,100,0
9/22/23 12:55,0:00:07,23.1,24.9,100,100,100,100,0
9/22/23 12:55,0:00:08,22.7,24.8,100,100,100,100,0
9/22/23 12:55,0:00:09,22.4,24.6,100,100,100,100,0
9/22/23 12:55,0:00:10,22.1,24.4,100,100,100,100,0
9/22/23 12:55,0:00:11,21.7,24.2,100,100,100,100,0
9/22/23 12:55,0:00:12,21.4,24,100,100,100,100,0
9/22/23 12:55,0:00:13,21.1,23.8,100,100,100,100,0
9/22/23 12:55,0:00:14,20.7,23.5,100,100,100,100,0
9/22/23 12:55,0:00:15,20.4,23.3,100,100,100,100,0
9/22/23 12:55,0:00:16,20.1,23,100,100,100,100,0
9/22/23 12:55,0:00:17,20,22.8,100,100,100,100,0
9/22/23 12:55,0:00:18,20,22.5,100,100,100,100,0
9/22/23 12:55,0:00:19,20,22.3,100,100,100,100,0
9/22/23 12:55,0:00:20,20,22,100,100,100,100,0
