Crystal16 Data Report File,Version: 1014,,,,,,,
,,,,,,,,
,,,,,,,,
Experiment details,,,,,,,,
ExperimentNumber,0,,,,,,,
Experimentor,,,,,,,,
Project,MA-PP-TOL-PCL-DMF,,,,,,,
Reactor1,5.2 mg/ml PP in TOL,,,,,,,
Reactor2,4.92 mg/ml PCL in DMF,,,,,,,
Reactor3,0 mg/ml  in ,,,,,,,
Reactor4,0 mg/ml  in ,,,,,,,
,,,,,,,,
Labjournal,,,,,,,,
,,,,,,,,
,,,,,,,,
Description,Photoshot,,,,,,,
polymer_ids,PP:37,PCL:36,,,,,,
solvent_ids,TOL:26,DMF:14,,,,,,
Start of Experiment,4/27/23 14:18,,,,,,,
,,,,,,,,
Temperature Program,,,,,,,,
Block,A,,,,,,,
Heat to,20, at ,20, °C/min,,,,
Hold at,20, for ,11, sec,,,,
Tune,,,,,,,,
Hold at,20, for ,61, sec,,,,
Stir (Bottom) at,900, rpm,,,,,,
Heat to,60, at ,10, °C/min,,,,
Hold at,60, for ,1800, sec,,,,
Cool to,10, at ,10, °C/min,,,,
Hold at,10, for ,1800, sec,,,,
Heat to,25, at ,10, °C/min,,,,
Hold at,25, for ,900, sec,,,,
,,,,,,,,
Data Block,,,,,,,,
Date Time,Decimal Time [mins],Temperature Setpoint [°C],Temperature Actual [°C],Reactor1 Transmission [%],Reactor2 Transmission [%],Reactor3 Transmission [%],Reactor4 Transmission [%],Stirring Rate [rpm]
4/27/23 14:18,0:00:02,25.1,25.8,100,100,100,100,0
4/27/23 14:18,0:00:04,24.8,25.8,100,100,100,100,0
4/27/23 14:18,0:00:05,24.4,25.8,100,100,100,100,0
4/27/23 14:18,0:00:06,24.1,25.7,100,100,100,100,0
4/27/23 14:18,0:00:07,23.8,25.6,100,100,100,100,0
4/27/23 14:18,0:00:08,23.4,25.5,100,100,100,100,0
4/27/23 14:18,0:00:09,23.1,25.3,100,100,100,100,0
4/27/23 14:18,0:00:10,22.8,25.1,100,100,100,100,0
4/27/23 14:19,0:00:11,22.1,24.7,100,100,100,100,0
4/27/23 14:19,0:00:12,21.8,24.5,100,100,100,100,0
4/27/23 14:19,0:00:13,21.4,24.3,100,100,100,100,0
4/27/23 14:19,0:00:14,21.1,24,100,100,100,100,0
4/27/23 14:19,0:00:15,20.8,23.8,100,100,100,100,0
4/27/23 14:19,0:00:16,20.4,23.5,100,100,100,100,0
4/27/23 14:19,0:00:17,20.1,23.2,100,100,100,100,0
4/27/23 14:19,0:00:18,20,23,100,100,100,100,0
4/27/23 14:19,0:00:19,20,22.7,100,100,100,100,0
4/27/23 14:19,0:00:20,20,22.4,100,100,100,100,0
4/27/23 14:19,0:00:21,20,22.2,100,100,100,100,0
4/27/23 14:19,0:00:22,20,21.9,100,100,100,100,0
4/27/23 14:19,0:00:23,20,21.7,100,100,100,100,0
4/27/23 14:19,0:00:24,20,21.5,100,100,100,100,0
4/27/23 14:19,0:00:25,20,21.3,100,100,100,100,0
4/27/23 14:19,0:00:26,20,21.2,100,100,100,100,0
4/27/23 14:19,0:00:27,20,21,100,100,100,100,0
4/27/23 14:19,0:00:28,20,20.9,100,100,100,100,0
